device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:55:00+00,34.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:50:00+00,35.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:45:00+00,35.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:40:00+00,36.78
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:35:00+00,37.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:30:00+00,37.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:25:00+00,37.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:20:00+00,38.36
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:15:00+00,40.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:10:00+00,39.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:05:00+00,41.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T23:00:00+00,42.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:55:00+00,45.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:50:00+00,45.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:45:00+00,47.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:40:00+00,48.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:35:00+00,47.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:30:00+00,49.06
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:25:00+00,49.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:20:00+00,51.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:15:00+00,53.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:10:00+00,55.92
